Country Name,Year,Adequacy of social safety net programs (% of total welfare of beneficiary households),Adjusted savings: net national savings (current US$),Adjusted savings: particulate emission damage (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)","Air transport, passengers carried",Alternative and nuclear energy (% of total energy use),"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","Central government debt, total (% of GDP)","Children in employment, total (% of children ages 7-14)","Children in employment, unpaid family workers (% of children in employment, ages 7-14)",Coverage of social insurance programs (% of population),Coverage of social protection and labor programs (% of population),Coverage of social safety net programs (% of population),Coverage of unemployment benefits and ALMP (% of population),CPIA financial sector rating (1=low to 6=high),"Current education expenditure, primary (% of total expenditure in primary public institutions)",Current health expenditure (% of GDP),Current health expenditure per capita (current US$),"Death rate, crude (per 1,000 people)",Domestic general government health expenditure per capita (current US$),Domestic private health expenditure per capita (current US$),Ease of doing business score (0 = lowest performance to 100 = best performance),Electric power consumption (kWh per capita),Expenditure on primary education (% of government expenditure on education),Expenditure on secondary education (% of government expenditure on education),Fixed broadband subscriptions (per 100 people),Fixed telephone subscriptions (per 100 people),Gini index (World Bank estimate),GNI growth (annual %),"Intentional homicides (per 100,000 people)","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","Internally displaced persons, new displacement associated with disasters (number of cases)","International tourism, expenditures (current US$)","International tourism, receipts (current US$)",Military expenditure (current USD),Multidimensional poverty index (scale 0-1),"Net official flows from UN agencies, FAO (current US$)","Net official flows from UN agencies, IAEA (current US$)","Net official flows from UN agencies, IFAD (current US$)","Net official flows from UN agencies, ILO (current US$)","Net official flows from UN agencies, UNAIDS (current US$)","Net official flows from UN agencies, UNDP (current US$)","Net official flows from UN agencies, UNECE (current US$)","Net official flows from UN agencies, UNEP (current US$)","Net official flows from UN agencies, UNFPA (current US$)","Net official flows from UN agencies, UNHCR (current US$)","Net official flows from UN agencies, UNICEF (current US$)","Net official flows from UN agencies, UNIDIR (current US$)","Net official flows from UN agencies, UNPBF (current US$)","Net official flows from UN agencies, UNRWA (current US$)","Net official flows from UN agencies, UNTA (current US$)","Net official flows from UN agencies, UNWTO (current US$)","Net official flows from UN agencies, WFP (current US$)","Net official flows from UN agencies, WHO (current US$)",Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,"Nurses and midwives (per 1,000 people)",People with basic handwashing facilities including soap and water (% of population),Population density (people per sq. km of land area),Population growth (annual %),Population living in slums (% of urban population),Prevalence of undernourishment (% of population),Refugee population by country or territory of asylum,"Share of youth not in education, employment or training, total (% of youth population)",Strength of legal rights index (0=weak to 12=strong),Tax revenue (% of GDP),Tax revenue (current LCU),"Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (national estimate)"
Uganda,2017,..,4567571574,461963135.5,118.836,14958,..,..,..,..,..,..,..,..,..,..,3.5,..,4.0002389,30.68274689,6.769,4.9007599,12.54532128,57.87464,..,..,..,..,0.637133201,..,2.514527074,11.50204627,1300,95000,365000000,954000000,346762883.8,..,..,1066824.436,11960596.08,332269.9964,941600.0247,7301125.05,..,..,3002966.166,..,24841289.52,..,-32843.99956,..,..,..,13428250.31,1516763.568,..,1.4686,21.22248988,205.2991622,3.755686611,..,..,1350495,30.01000023,5,11.60472367,1.26E+13,1.932000041,10.09000015
Uganda,2018,..,4601737710,492064769.6,116.0714,21212,..,..,..,..,..,..,..,..,..,..,3.5,..,4.03115654,32.0545311,6.554,5.37704109,12.72967674,58.38634,..,..,..,..,0.192061436,..,5.755676638,10.52446028,9000,164000,497000000,1522000000,408367566.7,..,510689.9738,697079.0029,15407045.36,643224.9546,675385.1175,6756734.848,..,..,2836220.026,3254798.651,19669013.98,..,-441.0000111,..,..,..,3481143.236,2059521.914,..,1.2382,22.38333258,213.0911231,3.725163906,48.29999924,..,1165646,..,5,11.68286865,1.41E+13,1.922999978,..
Uganda,2019,..,5311522063,452029425.8,113.3068,19822.5,..,..,..,..,..,..,..,..,..,..,3.5,..,3.82522416,32.40844345,6.381,4.89910268,13.89136746,59.9818,..,..,..,0.073120165,0.193609185,..,6.660145242,..,2300,130000,596000000,1400000000,647606606.9,..,433851.8083,509558.9757,22555458.07,611829.9961,1101847.649,7689563.751,..,..,4261070.728,23208955.76,69776000.98,..,995100.0214,..,..,..,757040.0238,1372714.162,..,..,22.48637935,220.7739228,3.541932206,..,..,1359458,..,5,12.23637947,1.62E+13,1.924999952,..
Uganda,2020,..,..,..,..,6158.84535,..,..,..,..,..,..,..,..,..,..,3.5,..,..,..,..,..,..,..,..,..,..,0.075634539,0.198452124,..,3.959388676,..,79,40000,268000000,518000000,984759731.7,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,22.59047647,228.111909,3.269713347,..,..,1421133,..,..,..,..,2.767999887,..
Ukraine,2016,11.04606857,6659592334,253273280,24.5594,5756509,..,..,..,71.80954545,..,..,50.31639188,67.60232639,34.74450749,4.073658877,..,90.71684265,7.54540205,157.5377045,14.7,75.97784136,79.66310396,65.41773,..,19.63951,27.88959,12.03425849,19.84280445,25,-0.5906801,..,109000,130,6306000000,1723000000,2943807592,..,..,294828.7129,..,253259.9866,995990.3955,588005.8408,..,..,523795.4259,..,1148296.118,..,..,..,..,..,8731508.255,1422918.797,..,..,..,77.68936629,-0.331333796,19,2.5,3292,18.26000023,8,19.63011981,4.68E+11,9.350000381,9.350000381
Ukraine,2017,..,6412587629,269089858.4,23.711,6794396,..,..,..,..,..,..,..,..,..,..,..,90.79077911,7.43332481,187.3952179,14.5,88.45445676,95.82372653,68.08579,..,21.67802,30.73296,12.35354321,16.94352456,26,2.837275091,6.183730571,21000,..,7536000000,2019000000,3246786567,..,..,537605.7029,..,243159.9945,869899.9882,518090.4269,..,..,831445.5748,..,2036000.013,..,..,..,..,..,2115299.94,1384686.351,..,..,..,77.38846021,-0.386345311,..,2.5,3241,16.46999931,8,20.0523677,5.98E+11,9.5,9.5
Ukraine,2018,9.700277044,4060789042,314765428.7,23.0026,7854842,..,..,..,..,..,..,49.76429135,69.30788325,30.16689879,2.843110882,..,92.40422821,7.51988459,222.4753571,14.8,103.2763248,116.9430376,69.07387,..,..,..,12.80325605,14.38824117,26.1,2.989219259,..,12000,..,8287000000,2269000000,4169707536,..,98250.00167,462801.0094,..,1083504.319,136375.9041,410325.11,..,..,806309.998,..,2162116.289,..,..,..,..,..,..,1888286.352,..,..,..,77.0150466,-0.466425621,19,2.5,2606,..,8,20.14255251,7.17E+11,8.800000191,8.800000191
Ukraine,2019,..,-355343358.6,336147018.5,22.2942,7604522.332,..,1.71,2.82,..,..,..,..,..,..,..,..,92.42282867,7.09860182,248.1334839,14.7,111.1401367,135.3071426,70.2106,..,..,..,16.15913118,9.963399994,26.6,3.488738908,..,60,..,8907000000,2595000000,5419138048,..,218339.3836,241426.6169,..,1444990.039,859245.0619,350047.946,..,..,1351122.856,6456300.735,28622999.19,..,..,..,..,..,..,1507095.456,..,..,..,76.60718502,-0.53099416,..,2.5,2166,..,8,19.1961401,7.63E+11,8.18999958,8.18999958
Ukraine,2020,..,..,..,..,1790620.666,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,18.61701348,7.941626251,..,-2.556553982,..,74,2000,4823000000,687000000,5924200880,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,76.17309803,-0.568251539,..,..,2274,..,..,..,..,9.131999969,9.479999542
United Arab Emirates,2016,..,..,596530511.6,8.5908,91763598,..,..,..,..,..,..,..,..,..,..,..,..,3.46601534,1322.004272,1.398,953.5337233,368.4705745,77.43435,..,..,..,13.86163628,24.41847969,..,3.068097447,0.705054762,..,..,17127259766,28657400391,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.5311,..,131.8075894,1.053270899,..,2.9,888,..,2,0.043494701,570323390.7,1.639999986,1.639999986
United Arab Emirates,2017,..,..,732507962.1,6.546,95306195,..,..,..,..,..,..,..,..,..,..,..,..,4.05959463,1650.018555,1.429,904.3981661,745.6204576,79.30036,..,..,..,29.11110893,24.46281586,..,2.53981558,0.463782488,..,850,17644699219,29705500000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.6829,..,133.5849901,1.339470237,..,3.2,884,..,2,0.066457191,941124350.7,2.460000038,2.460000038
United Arab Emirates,2018,..,..,799002378,5.8868,95758342,..,7.08,1.84,..,..,..,..,..,..,..,..,..,4.14545679,1817.347656,1.47,937.359934,879.9878033,81.58883,..,..,..,31.40460882,24.31109924,26,0.806586008,..,..,..,18004099609,34609500000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,5.7271,..,135.6092087,1.503937821,..,3.4,1167,..,6,0.059310281,919656176,2.351999998,2.24000001
United Arab Emirates,2019,..,..,1000371294,5.2276,93995208.09,..,..,..,..,..,..,..,..,..,..,..,..,4.27504921,1842.694458,1.521,963.6892756,879.0051283,80.75261,..,..,..,31.17494457,24.18090157,..,3.556420101,..,..,220,18382000000,38413300781,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,137.5742889,1.438677058,..,3.7,1242,..,6,0.974042422,14924513139,2.230000019,2.329999924
United Arab Emirates,2020,..,..,..,..,26116897,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,32.81083014,24.07248967,..,..,..,..,610,15085000000,24615400391,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,139.2621797,1.219428682,..,..,1330,..,..,..,..,3.187999964,4.289999962
United Kingdom of Great Britain and Northern Ireland,2016,..,-61582260778,1279667543,14.3918,143781714,..,..,..,113.7659312,..,..,..,..,..,..,..,97.70269775,9.87313271,4067.175781,9.1,3265.410279,801.3048981,83.34108,..,32.32674,37.83738,38.42293963,49.22233788,34.8,2.115020455,1.193098839,..,1200,..,..,53327327634,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.2751,..,271.2007316,0.757874493,..,2.5,118973,10.89000034,7,25.13961355,5.07E+11,4.809999943,4.809999943
United Kingdom of Great Britain and Northern Ireland,2017,..,-20813191529,1217771671,13.37,151159067,..,1.19,2.66,..,..,..,..,..,..,..,..,97.48184204,9.80787468,3966.05835,9.2,3159.395943,806.1629527,83.21535,..,..,..,39.02955486,47.60858502,35.1,3.025863588,1.203402563,..,6200,..,..,51633539217,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.2245,..,273.049473,0.679374474,..,2.5,121821,10.31000042,7,25.30971898,5.31E+11,4.329999924,4.329999924
United Kingdom of Great Britain and Northern Ireland,2018,..,-36991853253,1306046131,12.641,165388610,..,..,..,..,..,..,..,..,..,..,..,97.64050293,9.90384102,4270.221191,9.2,3389.788368,879.8400366,83.55123,..,..,..,39.59851528,46.93209661,..,1.607617954,1.204914777,..,160,..,..,55680228215,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.1723,..,274.7089819,0.605929132,..,2.5,126708,10.44999981,7,25.23634323,5.49E+11,4,4
United Kingdom of Great Britain and Northern Ireland,2019,..,-39812331564,1274368609,11.912,142392528,..,..,..,..,..,..,..,..,..,..,..,..,10.15402699,4312.88916,9,3427.367792,884.8792134,83.54968,..,..,..,39.79252859,47.98151558,..,2.797579846,..,..,12000,..,..,56856133066,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,10.2922,..,276.2630802,0.564131113,..,2.5,133083,10.52000046,7,24.90676336,5.62E+11,3.74000001,3.74000001
United Kingdom of Great Britain and Northern Ireland,2020,..,..,..,..,30967519.53,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,40.49473168,47.2527396,..,-9.812837519,..,..,4900,..,..,59238462250,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,277.8295085,0.565404595,..,..,132349,..,..,..,..,4.472000122,..
United States of America,2016,..,5.22E+11,13780157078,21.4754,824039000,..,..,..,98.81698164,..,..,..,..,..,..,..,91.4302597,16.84432411,9775,8.493,4965.938148,4809.061927,83.58991,..,..,..,32.72717192,37.56563201,41.1,1.210800813,5.390754771,..,1107000,1.48E+11,2.29E+11,6.40E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.31834714,0.724676067,..,2.5,272963,12.02000046,11,10.88476853,2.04E+12,4.869999886,4.869999886
United States of America,2017,..,5.29E+11,13521269259,19.86,849403000,..,..,..,..,..,..,..,..,..,..,..,90.98840332,16.80583572,10103.0918,8.638,5117.236419,4985.855296,83.59008,..,..,..,33.28362773,35.77436279,41.2,2.677076968,5.316767266,..,1686000,1.58E+11,2.34E+11,6.47E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,14.5812,..,35.54249482,0.632643995,..,2.5,287135,10.97000027,11,11.71084039,2.29E+12,4.360000134,4.360000134
United States of America,2018,..,5.72E+11,14207891153,18.5562,889024000,..,2.72,3.08,..,..,..,..,..,..,..,..,90.49282837,16.68710518,10515.32324,8.678,5338.817901,5176.505356,83.57395,..,..,..,33.86036829,33.73104856,41.4,2.893484245,4.956950548,..,1247000,1.77E+11,2.42E+11,6.82E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,15.685,..,35.73009646,0.526435396,..,2.5,313242,10.92000008,11,9.895994867,2.04E+12,3.900000095,3.900000095
United States of America,2019,..,5.90E+11,14561165318,17.2524,926737000,..,..,..,..,..,..,..,..,..,..,..,..,16.76706314,10921.0127,8.7,5552.60023,5368.412199,83.99668,..,..,..,34.72536697,32.40394053,..,2.042092334,..,..,916000,1.86E+11,2.39E+11,7.34E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,35.89317567,0.455381286,..,2.5,341715,10.40999985,11,10.02110942,2.15E+12,3.670000076,3.670000076
United States of America,2020,..,..,..,..,369501000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,36.41390775,31.13328539,..,-3.045148596,..,..,1714000,48837000000,84205000000,7.78E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,36.01935005,0.350911063,..,..,340881,13.89000034,..,9.959754269,2.09E+12,8.050000191,8.050000191
Upper middle income,2016,..,..,..,30.28211355,1068089044,..,..,..,..,..,..,..,..,..,..,3.090909091,..,5.636351656,449.0829218,7.363940868,254.7489274,193.7060569,63.09450137,..,..,..,18.52890017,15.54521751,..,4.240655151,..,..,9165343,..,..,3.68E+11,..,0,14375332.94,71569802.91,20556499.92,12958017.46,26098739.44,61600.00153,..,29013152.64,98285380.17,62193217.8,..,192976.2714,256797599.8,0,608.6475914,33301366.36,35017293.15,..,..,..,45.93644696,0.760977779,..,3.86050639,8553489,..,5.431372549,11.18811898,..,5.906397742,..
Upper middle income,2017,..,..,..,29.99744236,1179085134,..,..,..,..,..,..,..,..,..,..,3.090909091,..,5.778030033,505.2046185,7.35509649,281.4887097,223.0267646,64.02053275,..,..,..,21.63879914,15.09964985,..,5.345303163,..,..,7172479,..,..,3.88E+11,..,0,13403273.54,46355879.14,24932590.17,10954400,21023114.74,611899.972,..,25273557.25,103731110.4,65647350.02,..,4294119.095,331200286.9,0,0,20542029.96,44392191.7,130464538.6,3.32132291,..,46.28774632,0.764307546,..,3.919758171,9095259,..,5.764705882,11.31065337,..,5.925284158,5.536546143
Upper middle income,2018,..,..,..,29.75520507,1288616061,..,..,..,..,..,..,..,..,..,..,3.090909091,..,5.726076339,534.418573,7.370942193,297.7534781,236.0819427,64.80262392,..,..,..,22.65442996,14.55196539,..,4.673698861,..,..,4252273,..,..,4.07E+11,..,11384598.55,17096099.06,67100781.51,32327122.21,3873622.009,13314106.27,0,..,30630550.06,71730403.32,76648511.77,..,19317306.59,274248336.8,0,0,18835404.5,49074701.91,..,..,..,46.60368184,0.662156759,22.54707685,3.964083955,9302826,..,5.941176471,11.20084568,..,5.767452356,5.370637353
Upper middle income,2019,..,..,..,29.46286993,1361394983,..,..,..,..,..,..,..,..,..,..,3.136363636,..,5.85498917,554.7387182,7.347711286,309.201107,244.9581041,65.53353941,..,..,..,24.6878656,14.04410718,..,4.432117142,..,..,4729669,..,..,4.21E+11,..,12837838.24,14846640.78,43408393.77,50130510.03,13045558.68,20768804.07,0,..,48736409.66,179369499.6,980476988.3,..,21483877.3,267611953.7,0,0,35773140.39,48243458.84,..,..,..,46.87113167,0.573881315,..,4.136490029,9137228,..,6.274509804,..,..,5.995607053,6.316699286
Upper middle income,2020,..,..,..,..,700110021.4,..,..,..,..,..,..,..,..,..,..,3.181818182,..,..,..,..,..,..,..,..,..,..,26.60526732,13.2685827,..,-0.43355245,..,..,6782589,..,..,4.17E+11,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,47.08916331,0.465172565,..,..,9323274,..,..,..,..,6.765702835,..
Uruguay,2016,4.459667864,3031981730,34888823.35,59.1122,..,..,..,..,46.65662974,..,..,35.36502236,77.62310181,57.80718346,2.906298273,..,95.51177216,8.67533779,1450.144897,9.452,1008.233881,441.622046,60.68692,..,23.55671,34.00628,26.91712257,32.52114625,39.7,1.451994093,7.826785069,..,12000,1079000000,2396000000,988223629.6,..,..,222792.5509,-635349.9889,646369.9937,1385.499956,185725.1674,..,..,599286.1986,..,924604.7139,..,..,..,..,..,..,..,..,..,..,19.56427265,0.354761355,..,2.5,299,18.68000031,4,21.8249441,3.77E+11,7.840000153,7.840000153
Uruguay,2017,3.012657569,2161211875,37439223.6,58.727,..,..,..,..,..,..,..,35.23260789,76.3746756,57.7962004,2.631161433,..,96.96183014,8.82179165,1648.874634,9.461,1142.601665,506.1612332,61.031,..,23.12419,34.67528,27.73874257,33.08396193,39.5,0.641740261,8.263873633,..,9100,1222000000,2924000000,1165710349,..,..,257468.164,-449019.9983,995809.9723,..,150000.006,..,..,553823.7095,..,1004999.995,..,..,..,..,..,..,380911.082,..,..,..,19.63572735,0.364565153,..,2.5,334,17.87000084,4,18.29475007,3.37E+11,7.889999866,7.889999866
Uruguay,2018,4.565224925,1808410451,37095148.07,58.2386,..,..,..,..,..,..,..,35.13400022,75.96149073,58.22452632,2.732465692,..,96.38668823,9.01455498,1686.071289,9.467,1165.41238,520.6588665,61.36826,..,..,..,28.33601746,33.44267,39.7,0.355724677,12.06045302,..,300,1252000000,2708000000,1271117731,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,9.9913,..,19.70797623,0.367270798,..,2.5,379,17.95000076,4,18.56029922,3.68E+11,8.340000153,8.340000153
Uruguay,2019,4.623890403,2362433347,35600358.56,57.7502,..,..,0.33,0,..,..,..,34.93919167,76.46374662,59.26155845,2.70985039,..,96.57084656,9.34783173,1660.952881,9.473,1106.203774,554.7490916,61.53994,..,..,..,29.24574794,33.66442944,39.7,1.219897533,..,..,22000,1424000000,2335000000,1154916149,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,7.2173,..,19.77905954,0.360034022,..,2.5,498,17.70999908,4,18.15426823,3.92E+11,8.880000114,8.880000114
Uruguay,2020,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,-6.406059885,..,..,370,412000000,1085000000,1163607698,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,19.84760027,0.345932798,..,..,719,..,..,..,..,10.35000038,10.47999954
Uzbekistan,2016,..,13377437389,465440182,23.79,2383631,..,..,..,..,..,..,..,..,..,..,3,..,4.96638346,129.1727753,4.9,56.30999934,71.61721599,62.09399,..,..,..,8.734755262,10.85474215,..,..,1.412135004,..,..,1832000000,579000000,..,..,..,1505296.946,1433560.848,452650.0106,162861.4068,2119195.223,..,..,713178.0982,..,3547073.126,..,..,..,..,..,..,782355.547,..,..,..,72.28499187,1.738849262,52.20000076,2.5,26,..,6,13.43296306,3.43E+13,5.199999809,5.159999847
Uzbekistan,2017,..,14992235106,328283199.4,23.79,2581865,..,..,..,..,..,..,..,..,..,..,3,..,5.07679939,93.00417328,5,38.59485558,53.42837857,66.61398,..,..,..,10.38871194,10.777075,..,..,1.135802775,..,..,2107000000,835000000,..,..,..,1471401.215,4638240.814,10999.99994,57199.99969,2147969.961,..,..,655283.6299,..,4289000.034,..,..,..,..,..,..,1071284.175,..,..,..,73.51238234,1.683506325,..,2.5,20,..,6,11.6417474,3.70E+13,5.800000191,5.829999924
Uzbekistan,2018,16.38926517,15253969237,282218849.8,24.2094,3056558,..,..,..,..,..,..,20.11998639,25.16108594,6.69205669,..,2.5,100,5.30275869,82.26926422,4.7,31.40143368,50.2010371,67.75199,..,..,..,12.69699784,10.65473581,..,..,..,..,..,2722000000,1314000000,1440385072,..,476669.997,704115.9868,5408180.237,701034.1883,..,1047887.802,..,..,820729.9709,..,3260744.572,..,..,..,..,..,..,1121682.763,..,..,..,74.80586987,1.736986377,52.20000076,2.5,13,..,6,14.15764697,6.01E+13,5.835000038,9.350000381
Uzbekistan,2019,..,15999280603,301937992.1,24.6288,3685192,..,..,..,..,..,..,..,..,..,..,2.5,..,5.61760426,98.57316589,4.6,40.9931661,57.52768604,69.87898,..,..,..,13.93882902,10.77357527,..,..,..,..,..,2753000000,1679000000,..,..,376063.0488,325403.3923,12204630.85,1006569.982,..,1163800.001,..,..,1381613.851,..,7959000.111,..,..,..,..,..,..,647962.9278,..,..,..,76.22283256,1.876470167,..,2.5,13,..,6,12.6953747,6.72E+13,5.849999905,8.979999542
Uzbekistan,2020,..,..,..,..,933769,..,..,..,..,..,..,..,..,..,..,3,100,..,..,..,..,..,..,..,..,..,14.4013259,10.60697203,..,..,..,..,70000,1062000000,395000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,77.70210303,1.922126527,..,..,18,..,..,..,..,7.040999889,5.289999962
Vanuatu,2016,..,..,21173689.35,50.0584,299315,..,..,..,..,..,..,..,..,..,..,3,..,2.93130064,82.24130249,5.396,37.25801879,12.41260071,60.9024,..,..,..,1.575827255,1.636546545,..,5.203445068,..,..,..,28000000,275000000,..,..,..,..,..,114780.0013,..,..,..,..,..,..,708566.2484,..,..,..,..,..,..,868985.5933,..,..,25.17807474,22.83232158,2.620205444,..,8.9,..,..,11,16.80018534,14230933000,1.776000023,..
Vanuatu,2017,..,..,22172807.75,49.437,341110,..,..,..,..,..,..,..,..,..,..,3,100,2.7629149,85.16284943,5.334,45.19466703,12.59021089,60.92111,..,44.63634,32.89745,..,1.579979685,..,4.14006283,..,..,14000,19000000,289000000,..,..,..,..,..,226080.0004,..,142081.9163,..,..,..,..,..,..,..,..,..,..,..,1252077.818,..,..,25.20914897,23.42075472,2.544543793,..,9.6,..,..,11,17.12953302,16253700000,1.745000005,..
Vanuatu,2018,..,..,23522690.59,48.9082,374603,..,..,..,..,..,..,..,..,..,..,3,..,3.3463788,104.5860977,5.266,66.89699662,13.05246854,60.72518,..,..,..,..,1.419297526,..,6.191071642,..,..,13000,21000000,325000000,..,..,..,46914.99844,..,39896.81974,..,42651.92896,..,..,..,..,..,..,..,..,..,..,..,775434.196,..,1.4247,..,24.00943396,2.48242519,..,9.5,..,..,11,17.8374475,17974974224,1.809000015,..
Vanuatu,2019,..,..,22358622.44,48.3794,466865.0531,..,..,..,..,..,..,..,..,..,..,3,99.99427795,3.36034679,104.2496109,5.197,59.47418677,12.17316151,61.05191,..,..,..,2.630367945,1.270166265,..,9.407146032,..,..,1000,32000000,295000000,..,..,38430.37039,117375.4632,..,3329.999978,..,..,..,..,..,..,..,..,..,..,..,..,..,977988.0643,..,1.4205,..,24.60065628,2.432628558,..,9.3,..,43.18999863,11,17.63240325,18905462765,1.800999999,7.940000057
Vanuatu,2020,..,..,..,..,196963.404,..,..,..,..,..,..,..,..,..,..,3,99.98435211,..,..,..,..,..,..,..,..,..,0.90673786,1.130410718,..,-4.871344636,..,..,80000,22000000,67000000,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,25.19688269,2.394716366,..,..,..,..,..,..,..,2.118999958,..
Venezuela (Bolivarian Republic of),2016,..,..,..,85.8336,6025475,..,..,..,..,..,..,..,..,..,..,..,99.22782135,3.91797352,505.027771,6.619,238.7686882,266.2300678,31.12013,..,..,..,8.756720614,25.66195961,..,..,59.555297,..,230,2920000000,546000000,218154892.9,..,..,299732.6255,-794000.0296,247649.9975,44868.59962,274521.6787,..,..,476531.0884,3294809.103,947680.9502,..,..,..,..,..,..,..,..,..,..,33.84303498,-0.769455376,34.90000153,16.4,172047,20.21999931,1,..,..,5.320000172,5.320000172
Venezuela (Bolivarian Republic of),2017,..,..,..,85.337,4209158,..,..,..,..,..,..,..,..,..,..,..,95.39456177,4.66499233,524.5036621,6.814,313.7565093,210.7283495,30.03484,..,..,..,8.869417291,20.16399023,..,..,49.87674509,..,2100,..,..,2127936596,..,..,48303.46256,-1130759.954,320569.9921,119999.9973,140899.39,..,..,412786.901,3365890.026,1945000.052,..,..,..,..,..,..,1115592.837,..,2.01,..,33.33425543,-1.514765698,..,22.2,122804,22.75,1,..,..,5.050000191,5.050000191
Venezuela (Bolivarian Republic of),2018,..,..,..,84.9792,2217407,..,..,..,..,..,..,..,..,..,..,..,..,4.92647457,464.044342,6.982,302.4963342,161.4721083,32.14349,..,..,..,9.016399628,19.20333832,..,..,36.68763484,..,32000,..,..,..,..,..,410746.0082,..,424580.574,52715.99814,148211.8964,..,..,600849.9861,2499092.102,1956676.483,..,..,..,..,..,..,961564.1236,..,2.0663,..,32.74997676,-1.768330735,44.09999847,23.4,67283,..,1,..,..,5.021999836,..
Venezuela (Bolivarian Republic of),2019,..,..,..,84.6214,1516839,..,..,..,..,..,..,..,..,..,..,..,..,5.36708355,338.8253784,7.118,156.0012483,182.6921942,30.23634,..,..,..,8.980955805,19.17196235,..,..,..,..,320,..,..,..,..,39454.57935,185205.549,..,618420.0048,258952.6176,63110.00139,..,..,802785.2774,8775694.847,28284999.85,..,..,..,..,..,..,799213.1114,..,..,..,32.32903917,-1.293638058,..,27.4,67749,..,1,..,..,5.096000195,..
Venezuela (Bolivarian Republic of),2020,..,..,..,..,283524,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,8.465297789,18.55494842,..,..,..,..,2400,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,..,32.23847061,-0.280539304,..,..,68119,..,..,..,..,6.626999855,7.53000021
Viet Nam,2016,..,22877036216,682858257.3,31.9554,37349272,..,..,..,..,..,..,..,..,..,..,..,..,4.51853609,124.0594101,6.19,58.84340106,62.36522353,65.28861,..,..,..,9.716197135,5.978205651,35.3,5.335736523,..,..,81000,4500000000,8500000000,5017401787,..,..,476634.9792,18556812.29,926859.9749,681770.6823,4635680.199,..,..,3143415.213,..,5334541.321,..,..,..,..,..,..,1926102.519,..,1.4463,85.77390308,301.9977263,1.034107367,14.39999962,7.8,..,9.470000267,7,..,..,1.850000024,1.850000024
Viet Nam,2017,..,20326305326,709185812.6,30.929,42592762,..,..,..,..,..,..,..,..,..,..,..,..,4.71283436,140.165329,6.253,64.62774436,74.01686304,66.9796,..,..,..,11.91316998,4.635726174,..,5.801148982,..,..,633000,5040000000,8890000000,5073853534,..,..,386720.7766,14221543.31,2012259.96,452300.0121,2779313.564,..,..,1956916.332,..,4499000.072,..,..,..,..,..,..,3734024.048,..,..,85.846544,305.0944722,1.020198501,..,7.2,..,9.699999809,8,..,..,1.870000005,1.870000005
