Country Name,Country Code,Series Name,2016,2017,2018,2019,2020
Fragile and conflict affected situations,FCS,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Fragile and conflict affected situations,FCS,Coverage of social insurance programs (% of population),..,..,..,..,..
Fragile and conflict affected situations,FCS,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Fragile and conflict affected situations,FCS,Coverage of social safety net programs (% of population),..,..,..,..,..
Fragile and conflict affected situations,FCS,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Fragile and conflict affected situations,FCS,CPIA financial sector rating (1=low to 6=high),2.6,2.548387097,2.583333333,2.548387097,2.435483871
Fragile and conflict affected situations,FCS,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Fragile and conflict affected situations,FCS,Current health expenditure (% of GDP),4.40391736,4.561027917,4.263231944,4.244399511,..
Fragile and conflict affected situations,FCS,Current health expenditure per capita (current US$),86.67588408,89.20282645,80.76155407,76.89934139,..
Fragile and conflict affected situations,FCS,"Death rate, crude (per 1,000 people)",8.916021443,8.748461785,8.596059059,8.454688972,..
Fragile and conflict affected situations,FCS,Domestic private health expenditure per capita (current US$),55.61503975,52.87398918,44.76691214,45.22515969,..
Fragile and conflict affected situations,FCS,Domestic general government health expenditure per capita (current US$),23.22867193,27.95553263,28.14257115,22.98934335,..
Fragile and conflict affected situations,FCS,Ease of doing business score (0 = lowest performance to 100 = best performance),44.46102211,45.04662684,46.12140947,46.90905789,..
Fragile and conflict affected situations,FCS,Electric power consumption (kWh per capita),..,..,..,..,..
Fragile and conflict affected situations,FCS,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Fragile and conflict affected situations,FCS,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Fragile and conflict affected situations,FCS,Fixed broadband subscriptions (per 100 people),1.004941849,1.478128664,1.764236368,1.964344896,..
Fragile and conflict affected situations,FCS,Fixed telephone subscriptions (per 100 people),2.886058878,2.617778518,2.435968204,2.630602097,..
Fragile and conflict affected situations,FCS,Gini index (World Bank estimate),..,..,..,..,..
Fragile and conflict affected situations,FCS,GNI growth (annual %),3.524555073,1.256314245,1.930635351,3.644146521,-1.892249367
Fragile and conflict affected situations,FCS,"Intentional homicides (per 100,000 people)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Internally displaced persons, new displacement associated with conflict and violence (number of cases)",6735000,10286720,9949750,7693732,9392010
Fragile and conflict affected situations,FCS,"Internally displaced persons, new displacement associated with disasters (number of cases)",1592360,2412364,2757090,3506803,4104210
Fragile and conflict affected situations,FCS,"International tourism, expenditures (current US$)",32650144143,40237943893,47653655921,..,..
Fragile and conflict affected situations,FCS,"International tourism, receipts (current US$)",27557594254,..,..,..,..
Fragile and conflict affected situations,FCS,Military expenditure (current USD),21417395688,25899172308,20019884383,21223399159,21677360445
Fragile and conflict affected situations,FCS,Multidimensional poverty index (scale 0-1),..,..,..,..,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNECE (current US$)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNDP (current US$)",140282030.2,132719151.4,123384791,161160387.2,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNAIDS (current US$)",16937034.52,14252399.99,4603471.747,17219389.83,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNEP (current US$)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNFPA (current US$)",81156246.1,70906045.14,71305180.25,102898730.6,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNHCR (current US$)",112827003.1,141708859.8,67936091.3,376688003.2,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNICEF (current US$)",434016563,458740958.2,458622933.8,3339145015,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, IAEA (current US$)",7158989.944,8172133.942,8455440.068,8934881.974,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, IFAD (current US$)",143989377,184042655.3,192395242.2,205476639.8,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, ILO (current US$)",15132559.94,15995740.11,25055448.34,35970329.72,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, FAO (current US$)",..,..,20625021.71,16095465.88,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNIDIR (current US$)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNPBF (current US$)",21322546.78,35651793.24,57771251.44,84691103.34,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNRWA (current US$)",562173061.4,674347431.2,582582355.5,595217563.6,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNTA (current US$)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, UNWTO (current US$)",32288.1788,..,..,..,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, WFP (current US$)",191625049.4,167339138.5,106633273.1,161510916.8,..
Fragile and conflict affected situations,FCS,"Net official flows from UN agencies, WHO (current US$)",49164679.75,65575228.95,74962020.64,80095085.05,..
Fragile and conflict affected situations,FCS,Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure,..,..,..,..,..
Fragile and conflict affected situations,FCS,"Nurses and midwives (per 1,000 people)",..,1.205920153,..,..,..
Fragile and conflict affected situations,FCS,People with basic handwashing facilities including soap and water (% of population),34.31527647,34.25695321,32.92353573,32.87712024,32.75127437
Fragile and conflict affected situations,FCS,Population density (people per sq. km of land area),42.57436516,43.53776878,44.54081423,45.55602185,46.62131016
Fragile and conflict affected situations,FCS,Population growth (annual %),2.312218983,2.261210879,2.24800163,2.279274969,2.338413802
Fragile and conflict affected situations,FCS,Population living in slums (% of urban population),57.17429016,..,58.39653562,..,..
Fragile and conflict affected situations,FCS,Prevalence of undernourishment (% of population),19.75407743,20.29528156,20.59038795,22.40496238,..
Fragile and conflict affected situations,FCS,Refugee population by country or territory of asylum,8062166,8775968,9044163,8896931,9051039
Fragile and conflict affected situations,FCS,"Share of youth not in education, employment or training, total (% of youth population)",..,..,..,..,..
Fragile and conflict affected situations,FCS,Strength of legal rights index (0=weak to 12=strong),4.184210526,4.526315789,4.763157895,4.842105263,..
Fragile and conflict affected situations,FCS,Tax revenue (current LCU),..,..,..,..,..
Fragile and conflict affected situations,FCS,Tax revenue (% of GDP),..,..,..,..,..
Fragile and conflict affected situations,FCS,"Unemployment, total (% of total labor force) (national estimate)",..,..,..,..,..
Fragile and conflict affected situations,FCS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",6.109852382,6.459371978,6.42645262,6.435891682,7.330389115
Heavily indebted poor countries (HIPC),HPC,Adequacy of social safety net programs (% of total welfare of beneficiary households),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Adjusted savings: net national savings (current US$),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",103.5626672,101.6108593,99.91131876,98.21174239,..
Heavily indebted poor countries (HIPC),HPC,Adjusted savings: particulate emission damage (current US$),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Air transport, passengers carried",20915140,23844385.43,26411525.91,27353506.87,12656138.62
Heavily indebted poor countries (HIPC),HPC,Alternative and nuclear energy (% of total energy use),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Central government debt, total (% of GDP)",..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Children in employment, total (% of children ages 7-14)",..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,"Children in employment, unpaid family workers (% of children in employment, ages 7-14)",..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Coverage of social insurance programs (% of population),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Coverage of social protection and labor programs (% of population),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Coverage of social safety net programs (% of population),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Coverage of unemployment benefits and ALMP (% of population),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,CPIA financial sector rating (1=low to 6=high),2.797297297,2.789473684,2.783783784,2.736842105,2.684210526
Heavily indebted poor countries (HIPC),HPC,"Current education expenditure, primary (% of total expenditure in primary public institutions)",..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Current health expenditure (% of GDP),4.950519151,4.83207957,4.659309244,4.601234434,..
Heavily indebted poor countries (HIPC),HPC,Current health expenditure per capita (current US$),51.02111733,52.8456212,47.26697412,46.31556057,..
Heavily indebted poor countries (HIPC),HPC,"Death rate, crude (per 1,000 people)",8.082795331,7.87969149,7.700660899,7.54273529,..
Heavily indebted poor countries (HIPC),HPC,Domestic private health expenditure per capita (current US$),26.30699553,27.41023859,22.26748316,21.90488256,..
Heavily indebted poor countries (HIPC),HPC,Domestic general government health expenditure per capita (current US$),14.46307601,14.50082697,14.03614665,14.21381966,..
Heavily indebted poor countries (HIPC),HPC,Ease of doing business score (0 = lowest performance to 100 = best performance),46.44244872,47.46787718,48.68689487,49.56284256,..
Heavily indebted poor countries (HIPC),HPC,Electric power consumption (kWh per capita),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Expenditure on primary education (% of government expenditure on education),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Expenditure on secondary education (% of government expenditure on education),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,Fixed broadband subscriptions (per 100 people),0.387403132,0.409664041,0.555985133,0.627854876,..
Heavily indebted poor countries (HIPC),HPC,Fixed telephone subscriptions (per 100 people),0.927874716,0.878672587,0.743888213,0.704571072,..
Heavily indebted poor countries (HIPC),HPC,Gini index (World Bank estimate),..,..,..,..,..
Heavily indebted poor countries (HIPC),HPC,GNI growth (annual %),4.845485756,4.603084483,4.331423913,4.718701399,0.73302775
